ReviewID,ReviewText,Sentiments
226800518,"Kananaskis Village , really hotel , convenience store , another condo , construct near Nakiska ski area . entire area develop downhill ski site 1988 Winter Olympics host Calgary . Calgary 1 hour drive east . hotel well maintain , good service nice restaurant site ( good , nothing else around ) . Seasons Steakhouse quite expensive , serf excellent steak lamb . Fireweed Grill well prepare present selection Sunday buffet brunch . nice indoor swim pool , indoor/outdoor hot pool , steam room sauna site - well worth visit spend day hike , bike ski . activity really attraction area - lot trail X-country ski winter cycling/ hike summer . trail start right hotel , others short drive ( 20-30 minute ) Peter Lougheed park ( snow tend good winter sometimes thin around Nakiska ) . downhill ski , Nakiska 5 -10 minute drive hotel . want get away quiet time , beautiful mountain scenery , much le busy Banff , Banff 45 minute drive away ( lot hike , ski shop ) . 'd like visit Rockies , comfortable accommodation , lot outdoor activity , avoid crowd characterize Banff , check Lodge Kananaskis worth .",1
517597686,Stayed week back cautious first tend stay budget honestly place really beyond . breakfast complimentary best 've throw free.The location n't close Glasgow airport 's far 's tedious.The room nice big . Comfy bed free WiFi sometimes glitchy . think best part stay speak antony bar reception area make feel welcome take time chat ask time uk . charm character wish time get know chance stay long . One tip know park direct outside becuase English 1st language little rough work must park shop area leave holiday inn input information onto computer free . pa Scotland would choose stay course maybe speak wonderful antony . 10/10,1
221612191,"room nothing special . everything need nothing much extra flatscreen tv perk . wifi ok quite slow . however pool amaze jacuzzi , change room , sun lounger warm . also float toy lilo etc . good kid . Amazing tennis court though cost 6 euro session book 12 euro floodlight well . aircon slipper . 2 room connect bathroom shower mirror . soap shampoo provide floor slippy ideal young child everything else ok however floor sort like hospital floor plastic tile .",0
490067136,"eventually find check desk ( due renovation ) inform upgrade loft suite nice . email hotel celebrate big birthday anniversary . inform renovation . find visit website . side directly renovation take place . tell front desk work would n't start 8 would finish 5 . reality 7.10-7.30 6.00 . Luckily early riser ! view balcony amaze . try swim pool , sauna dry sauna ! n't think would case weekend . Sadly hot tub service . eat Forte restaurant Woodys Pub could n't fault either except Forte could vary menu . site shop useful friend hire bike site hire centre . sure hotel amaze finish . staff friendly find one waiter bite overbear . staff could n't enough help . bathroom door come runner maintenance within minute . bite communication would helpful . inform AC function also tell pending charge put credit card stay . would return ever come back area Canada .",1
650432361,Wanted girl night enjoy indoor heat pool . Thereâs one spa itâs small . indoor pool also heat cold . bedroom smelt bad move another room well . Itâs suffocate smell cigarette smoke perfume .,0
276581283,"well-located hotel close Tower Basilica.Rooms bright , airy comfortableGood quality well-stocked breakfast room ( also double bar night ) .. staff helpful friendly .",1
327503170,"stay visit St. John 's area . right near wonderful thing see St John 's & ; near restaurant . room pretty comfortable . relax bathroom . enjoy breakfast . go area , stay .",1
206541238,"Eight u rent four room happy price-point , location , super service . Even gather single room , bite loud , ask politely keep . : - )",1
AVwdGx1kIN2L1WUfsREl,"travel alot business go back place often hotel think good stick . Well time go trip advisor first , hotel 1 decide give try . say totally different experience . hotel ...",1
AWCqkS1Ea4HuVbedKjtc,"stay mother niece . Upon arrival , find USED CONDOM floor . go front desk tell sorry non apologetic tone , offer new room come pick money hotel room . room dirty , bed uncomfortable . morning go check wait woman get phone rude man bust front ask check . woman front desk tell next line SERVED FIRST despite wait . never go back reccomend . 's disgust .",-1
162492591,"self partner enjoy stay location . stay several location would rate Whistler one far superior others . Great atmosphere , great staff , great stay . would highly recmommend faciltiy stay King suite .",1
169660545,"Excllent appartment like hotel , access restaurant , cater directly . view room fantastic , directly repute Whistler bike park . latter reputation technically speak lead anymore give bike park France Switzerland . personnel friendly helpful , though one wonder Australia , & quot ; & quot ; dialect quite preponderant . room keep tidy clean . Definitely return stay Sundial heart Whistler skiing.The downside rather loud , predominantly booze people wander across street night . Noisy !",1
105950290,"Lodge true getaway ... short distance away Calgary . hotel amenity wonderful staff always pleasant . go Easter long weekend getaway package always something . thoroughly enjoy guide hike Troll Falls many family fun activity boy ( 15 11 ) entertain . Unfortunately , big complaint time go buffet . Full price 15 year old 1/2 price 11 year old . Friday night go family buffet/magic show . kid buffet limit ( prior xmas buffet attend ) adult buffet overcook perogies prime rib $ 140.00 4 u . plan easter dinner Saturday night - Fireweed offer & quot ; prime rib seafood buffet & quot ; . could disappoint variety price . Seafood include cold shrimp , cold mussel sort bread cod . food , overall le memorable $ 180.00 ( 4 ) . wine extremely overprice find charge $ 25.00 corkage ... well worth charge $ 55.00 mediocre bottle wine . bring next time . Sunday Easter Brunch .... , average cost . breakfast food minimal , egg benedict awful .... yolk ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > Lodge true getaway ... short distance away Calgary . hotel amenity wonderful staff always pleasant . go Easter long weekend getaway package always something . thoroughly enjoy guide hike Troll Falls many family fun activity boy ( 15 11 ) entertain . Unfortunately , big complaint time go buffet . Full price 15 year old 1/2 price 11 year old . Friday night go family buffet/magic show . kid buffet limit ( prior xmas buffet attend ) adult buffet overcook perogies prime rib $ 140.00 4 u . plan easter dinner Saturday night - Fireweed offer & quot ; prime rib seafood buffet & quot ; . could disappoint variety price . Seafood include cold shrimp , cold mussel sort bread cod . food , overall le memorable $ 180.00 ( 4 ) . wine extremely overprice find charge $ 25.00 corkage ... well worth charge $ 55.00 mediocre bottle wine . bring next time . Sunday Easter Brunch .... , average cost . breakfast food minimal , egg benedict awful .... yolk hard ... even dessert table n't good . 3rd time row .... prime rib ! $ 145.00 certainly worth . best meal Grappa Sunday night ... pasta excellent ! room ( loft ) okay . Would recommend upgrade furniture .... tv 's small one upstairs work want . room clean bed comfortable . Room service awesome . Every time call accomodated quickly . love hotel definitely go back . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
